id,price
0,4442.764539081754
1,1055.4085818977885
2,16745.161796088185
3,6949.42324023479
4,1455.11617415337
5,2235.882300778535
6,1985.957116933085
7,1810.6257534175895
8,3529.392520109948
9,15569.747943369333
10,3699.528844047986
11,637.5855855289886
12,715.8794244715122
13,3743.113855518505
14,911.6347405784792
15,4558.565003824104
16,1855.2421454208031
17,4294.54269871833
18,574.4132483768892
19,3797.552639380793
20,731.2657371756629
21,8799.188176782593
22,742.9451636962073
23,11232.219262832929
24,4083.5006524767564
25,6930.10864340511
26,5576.012255296713
27,620.2312579308959
28,2248.1037538492483
29,16515.452243980464
30,697.4778083715711
31,4976.676538000237
32,8735.099352083342
33,5980.159340502352
34,1625.5406590171528
35,1601.6551817917373
36,645.252864652638
37,2324.527320650579
38,17194.926517737626
39,458.8029310480792
40,950.8055891473283
41,5901.792931435257
42,2420.4049052753053
43,5078.90679696822
44,1959.835518069267
45,1273.5426801644041
46,5549.891534510643
47,5446.648169443523
48,3762.2207770390946
49,1361.9067395886184
50,561.0879036953842
51,729.3552378071546
52,628.201571096416
53,2777.5213034432713
54,4572.050812899861
55,798.1999914593981
56,4031.2952033710644
57,1742.492442169313
58,2146.550783922595
59,942.2452838054185
60,6031.7872501639395
61,7677.027680233587
62,1410.1081541007575
63,4210.966341909913
64,3891.587274322591
65,6639.116362097379
66,2782.6039474143136
67,3685.27431977633
68,801.6532359844313
69,732.166243694156
70,5043.683416182874
71,4441.122251261666
72,932.4935695569911
73,5093.984654077427
74,2742.439202283994
75,16851.690604889984
76,15311.032643323864
77,13075.732338803
78,802.7597766966203
79,10950.167775142276
80,3728.059248605735
81,6501.372688877324
82,6741.500752797149
83,13599.551941994343
84,6753.5930794140995
85,13055.725374788168
86,1701.141348536442
87,8947.518470648805
88,1073.1586758945452
89,1805.8831514965093
90,13276.098465465437
91,5138.760501036474
92,1749.5844857278976
93,776.5289021241681
94,2705.7558160518597
95,1074.4947842698102
96,1038.6991903207454
97,3271.672760047876
98,1034.0518981254593
99,9543.377675023778
100,747.6082803108517
101,1833.012883627643
102,3263.2737522621433
103,961.0613367702083
104,6464.666887749565
105,881.6312335797026
106,9209.770727133071
107,979.3439422078426
108,645.8961459561394
109,4204.846901512854
110,2963.1404285848994
111,6632.380687108898
112,1325.1473777207511
113,551.9221951023887
114,4635.927285043825
115,2171.647394638066
116,17166.522035561047
117,1522.7368785079855
118,1079.8438837465292
119,801.1202531413301
120,503.29901247470957
121,13702.30956692481
122,483.64817433683777
123,3363.91900675497
124,11808.51574159044
125,968.0137924336724
126,1234.2350093114806
127,2372.4702324197406
128,2536.2144676780163
129,4355.940053900795
130,1501.4614324824054
131,2052.800725348368
132,693.4576883267565
133,672.6145861733053
134,635.9298334650686
135,2767.5080028093116
136,493.3393734268524
137,1969.499483913526
138,4917.566633660839
139,3124.033836400861
140,514.8932611515129
141,8601.566847002206
142,1256.6296902170534
143,17336.500753014992
144,4543.317471200561
145,733.9956695054143
146,1517.1162771835366
147,16910.028042537306
148,12087.700974564214
149,5757.876503620085
150,4213.524143303653
151,9638.083994685365
152,635.3190747621488
153,2239.3878663476235
154,4189.00291880475
155,4733.120768286242
156,6552.389683979927
157,13769.679211595716
158,2123.300585738339
159,12503.198589972702
160,2624.1112264478393
161,3470.324063187523
162,348.49875665362725
163,4550.519137517031
164,2487.8273859617266
165,827.3819195391214
166,773.1662539397441
167,4321.598034323407
168,3210.377424800981
169,16541.765466147273
170,10400.547849254453
171,10503.759428551693
172,1903.3964814151843
173,12062.850277562602
174,555.8024911014932
175,852.0481409990373
176,945.4132867144016
177,756.7035051727119
178,1274.3002684685507
179,4867.7078724342655
180,1161.0943106997177
181,2079.3419373301517
182,2645.071342243444
183,624.3457220958315
184,3142.9619278166397
185,585.012062374435
186,5016.994628168034
187,5947.107187709267
188,7484.160970695599
189,15515.443227866668
190,7765.762979138743
191,2859.5231452237554
192,2441.9639309972185
193,817.6597662536116
194,3837.8736242590803
195,7412.292170163037
196,3588.99952555444
197,5948.409229350473
198,1289.1860738589114
199,11604.500810207855
200,848.0478195544274
201,955.7520189969126
202,838.3544066543246
203,6381.698246992561
204,5663.662384849751
205,6208.071838218579
206,1190.8424667104143
207,2299.539297984732
208,8462.528351313746
209,3935.29902230585
210,551.9480199323085
211,4834.402206507884
212,2361.827540166202
213,1380.7230290314128
214,1270.952482279872
215,11369.880486584736
216,1165.186939151964
217,4568.056719239985
218,5948.264696884996
219,542.6742343958026
220,2081.6118806588265
221,2784.319354172856
222,5525.925085114375
223,1408.4815766413353
224,788.5780218762956
225,582.4388289896971
226,2597.1043938267035
227,5566.956141829831
228,846.5935117039369
229,630.5194495948532
230,3960.4557580895384
231,3613.858777757342
232,7136.195906522792
233,818.7264546961736
234,827.9554596011069
235,2199.903668397159
236,591.1722819918355
237,2494.175068096298
238,5293.402675106376
239,2662.8479352982895
240,432.0003197196546
241,2673.9351322737766
242,16575.302274882517
243,675.850039277623
244,975.1912834951213
245,1249.2039318358954
246,2241.584864466704
247,849.4925873444822
248,11132.297217745294
249,713.3243930630114
250,1185.8886198098655
251,1484.5794208907369
252,1275.8705112372286
253,729.7413789302499
254,693.5569588566495
255,669.2161703622783
256,13605.955910976802
257,807.4475879912708
258,689.6803716407013
259,12463.424904120771
260,453.85175409785717
261,7336.4481062151435
262,7443.548255488983
263,5466.244275846565
264,1696.6638708312605
265,9649.902489709375
266,2988.5810430834567
267,2484.641797319983
268,604.6916273160631
269,1574.7896511979116
270,957.3909945275453
271,4910.503660438441
272,3568.728534415644
273,968.1988586935005
274,9179.953661035992
275,531.907536158047
276,1194.1761621824212
277,3852.171463314224
278,547.8552448322736
279,2068.2742466102104
280,1081.2154619875512
281,11741.549033126776
282,2063.516595585062
283,7741.344635927701
284,487.2436340369856
285,9608.825178744977
286,9332.670796300263
287,2354.9791461511427
288,752.1651469881571
289,1291.381994318476
290,804.176669660224
291,5312.646980872266
292,1461.4907143223593
293,12647.654475865009
294,531.2775463235047
295,10030.57788931304
296,2740.253205939323
297,1550.5090959820075
298,855.1523572348293
299,2228.8455140117685
300,10526.709703663853
301,1673.7848686456546
302,2721.645494810867
303,3796.769439716566
304,5908.463628973042
305,1803.190168259699
306,780.7071593837724
307,562.959670201252
308,944.7149612872832
309,8754.75337125841
310,1579.946016404677
311,4566.030842856819
312,15194.416487477063
313,1352.9953610791104
314,6434.775294359958
315,5147.204698049195
316,925.5621107180631
317,7782.446392773338
318,6003.548217285824
319,3181.162511574488
320,1796.8192989374952
321,3773.892560955844
322,977.9673844711989
323,690.6618145553259
324,674.0999069573999
325,3779.387621049611
326,786.0460500153482
327,758.0064064836972
328,3005.459981831627
329,3365.393225760385
330,15405.897808696793
331,2910.200041989788
332,2258.224588349387
333,758.6246113608685
334,7638.123666581663
335,3804.918483740979
336,5119.308695623519
337,408.9082130612804
338,816.4065150397465
339,10785.753442195928
340,731.491575670788
341,449.18502158919813
342,747.727231346006
343,1881.5349345080535
344,771.441837050476
345,3280.947510718099
346,1997.2046243814743
347,4055.7644795657206
348,6787.655178314352
349,2381.772604299514
350,675.4227260355925
351,1826.6365183512808
352,6289.780710897179
353,1542.2506117297814
354,809.0292678003975
355,14440.151477760173
356,7419.079795721283
357,849.3237330351128
358,841.8023473431455
359,16113.576022991001
360,2584.7965181024047
361,7195.785441222464
362,2095.201011821919
363,3182.9150361520274
364,14939.738696376442
365,536.2776283357408
366,5682.145131557726
367,1795.3833247794225
368,3400.249682241556
369,12783.482127416479
370,8194.692299639317
371,2674.116695627312
372,901.0557239065765
373,2574.509360332642
374,10229.90614869031
375,9076.053596650254
376,2912.3690155881936
377,1832.2544278284677
378,4261.257401260171
379,6295.804102507376
380,1593.3606717425087
381,2705.0744284792468
382,920.1659298533201
383,1285.0371858416577
384,9454.54565862007
385,2133.3802806382237
386,3256.454388148039
387,14016.572583481138
388,829.7154511872782
389,675.5643233411209
390,1692.0317033223735
391,3608.9066893371414
392,1494.1416616302186
393,800.3323238202463
394,13959.511784967492
395,7983.48616163651
396,809.7592025762241
397,5423.046437057589
398,2612.3936419410784
399,1618.3199517009261
400,3203.040658723582
401,933.2793773087209
402,11317.276280360691
403,4708.911512413968
404,4659.695635632824
405,812.0404435079714
406,1066.6907454576692
407,4377.185196509234
408,9260.790774032075
409,2292.074365732721
410,12942.19190376829
411,5700.264580246703
412,1851.169144290114
413,801.6972649371352
414,4809.992595980288
415,782.5000505267101
416,4510.952939156596
417,3502.322696992872
418,1763.794651197068
419,7165.3280885631075
420,3640.027046170296
421,1865.656232231956
422,5294.410212680068
423,2385.25337984101
424,14571.927572842103
425,2300.972552648351
426,6316.665931151165
427,3698.754779626052
428,1138.761071179862
429,2652.833538321717
430,4860.749608483939
431,1250.4323710162332
432,2466.145702495398
433,6978.397729462363
434,8398.613434553206
435,13793.478136656864
436,856.311685114804
437,1176.57013531386
438,981.111860792792
439,5119.658883781847
440,617.4307475224372
441,1447.382138637606
442,16250.799595566436
443,951.6852777032427
444,865.8792787071199
445,644.8936326366143
446,3030.9796042683724
447,2689.310983020168
448,1026.0537003849863
449,825.6426572902777
450,13020.891393928654
451,5097.891882443866
452,7996.799916343915
453,5672.64421853618
454,595.0867415056483
455,683.0192935067596
456,15245.589439563053
457,580.5967404537416
458,614.7601983798437
459,747.4443019890443
460,3648.081863432201
461,16108.139825807337
462,2810.5897152778844
463,6360.563737429509
464,5139.323728941975
465,3727.778779555073
466,1198.2411206498352
467,565.5523019199583
468,1104.7733342656652
469,416.86773676149255
470,666.7112780525265
471,1070.1964809524943
472,2689.8208667344857
473,3587.9066458685697
474,4758.004427258712
475,2106.6848803671223
476,857.1545512603249
477,1426.9133577412715
478,5783.67542075755
479,4058.096721435357
480,8324.0928588966
481,3147.523576040182
482,675.272140555476
483,1148.6040473555845
484,5993.638774522162
485,1035.4186887974786
486,5140.539784898579
487,1034.2810356836353
488,2637.087773973636
489,887.6972510375485
490,2967.35245452062
491,524.5599734592812
492,1023.5814463458631
