,id,price
0,0,4359.154800410484
1,1,1072.6711228400495
2,2,17289.115504870206
3,3,6599.68460989768
4,4,1511.6814044602431
5,5,2150.764051070119
6,6,1884.5836086105414
7,7,1781.9258147048333
8,8,3464.556558239277
9,9,15483.178874422158
10,10,3608.612405064684
11,11,612.2979745884837
12,12,729.0325072283697
13,13,3800.776591757615
14,14,783.2957443842661
15,15,4409.911386800169
16,16,1469.4034983576375
17,17,4005.2246336329667
18,18,592.3434754827554
19,19,3806.336717612219
20,20,806.1843062798056
21,21,8834.355506123662
22,22,694.2824830898044
23,23,10896.275292686174
24,24,4190.152712798422
25,25,7157.340313781819
26,26,5307.276036745319
27,27,517.7588971109647
28,28,2268.191207689909
29,29,16034.319555399692
30,30,680.7214499748917
31,31,4565.1022787834445
32,32,8858.228688486635
33,33,6060.5808676668885
34,34,1618.5813990892498
35,35,1652.9401320757174
36,36,516.4345615916402
37,37,2315.016144440938
38,38,16628.760213845522
39,39,344.9882309453354
40,40,947.9219864473143
41,41,5913.291110975811
42,42,2270.6143728377515
43,43,5000.944784630147
44,44,2083.144959255873
45,45,1267.0504733681196
46,46,5310.666758593192
47,47,5498.025742168076
48,48,3547.159579640827
49,49,1367.7092013415456
50,50,495.7541839026229
51,51,744.8427467539301
52,52,559.8613542427929
53,53,2816.282024964529
54,54,4854.931992982715
55,55,799.1216064332549
56,56,4230.0784198762985
57,57,1956.451498491788
58,58,2107.952919162457
59,59,918.9971843072883
60,60,6088.924242598698
61,61,7854.365015703274
62,62,1341.5356630243828
63,63,4253.7105999125515
64,64,3848.8310650690637
65,65,6776.481531767205
66,66,2724.868910042032
67,67,3654.22849824274
68,68,823.7484212144271
69,69,747.077802494124
70,70,5212.191545747387
71,71,4630.503698015548
72,72,1149.2596955436213
73,73,5178.801445776357
74,74,2917.683368246945
75,75,16963.934317321968
76,76,16315.067840950864
77,77,13026.615041536552
78,78,827.2081608763265
79,79,11060.860155534787
80,80,3687.775749723675
81,81,6387.767487286537
82,82,6395.877930635024
83,83,12816.499527333051
84,84,6403.264536930539
85,85,12053.315286684108
86,86,1967.1810618603413
87,87,8816.615663269775
88,88,1359.8170074715433
89,89,1826.1574731166047
90,90,14188.958408533745
91,91,5177.311506998602
92,92,1679.9369899498458
93,93,1257.8457776496725
94,94,2778.7580562695475
95,95,980.2099572059
96,96,1062.3448022783568
97,97,3405.576942642215
98,98,1011.3720408543503
99,99,9790.962216672118
100,100,783.8847376749158
101,101,1778.6187979319463
102,102,3437.79163965736
103,103,1073.301590639919
104,104,6696.732956267706
105,105,838.0486925623136
106,106,9738.334999989156
107,107,983.1443440379629
108,108,663.3685870108435
109,109,4172.7971085482495
110,110,3161.8377835441884
111,111,6695.132914203639
112,112,1350.880321406256
113,113,1155.31831763966
114,114,4371.758711635461
115,115,2297.984740446539
116,116,17258.747506911153
117,117,1543.9068531698858
118,118,1060.5654072835914
119,119,719.0244221998412
120,120,515.1745250397036
121,121,12666.163556429743
122,122,506.3581516266888
123,123,3332.8840267147552
124,124,12640.45707905421
125,125,962.6581121932708
126,126,1223.008464433806
127,127,2369.7952210494313
128,128,2501.891858567377
129,129,4237.872305617055
130,130,1589.771747036853
131,131,2098.2334759003506
132,132,738.57931867681
133,133,693.1710464842301
134,134,678.7797385648845
135,135,2801.4599102633947
136,136,480.159600296683
137,137,1972.7941482641388
138,138,5104.869621033499
139,139,3169.766329900313
140,140,571.0680287470667
141,141,9186.36198598672
142,142,1284.7663625887155
143,143,14915.16643850036
144,144,4583.488526398398
145,145,784.4294247622831
146,146,1486.3207347658115
147,147,16509.316767686647
148,148,11911.164630919708
149,149,5858.485151868347
150,150,4199.807490528781
151,151,9502.202033936594
152,152,643.8682290531139
153,153,2308.9390013136385
154,154,4298.666951272655
155,155,4529.36191746027
156,156,7014.153540275224
157,157,13400.060075603602
158,158,2097.905954843408
159,159,12489.164573269405
160,160,2662.4686251330845
161,161,3802.548919264445
162,162,370.2480114709221
163,163,4653.366752005283
164,164,2476.114755623776
165,165,866.2384343188173
166,166,836.4218873369169
167,167,4243.7156234799895
168,168,3260.6801393584315
169,169,16189.703896720019
170,170,10450.837366376247
171,171,10318.845882913214
172,172,1966.5068539287674
173,173,12282.841366819363
174,174,574.6892265524065
175,175,827.5229501260028
176,176,959.7680812789256
177,177,734.7124732436613
178,178,1249.7217319147196
179,179,4978.821187720285
180,180,1171.1315304132092
181,181,2088.2209693136947
182,182,2717.687544505869
183,183,662.5481223311027
184,184,3146.045130892794
185,185,586.2003659510517
186,186,4985.305130994647
187,187,5925.261962654913
188,188,7649.456193817211
189,189,15105.027171320333
190,190,7927.676668526693
191,191,2851.881337085773
192,192,2430.930606851497
193,193,729.6139575940714
194,194,3669.2924436519866
195,195,7259.29413288006
196,196,3246.958223223268
197,197,5895.109711926202
198,198,1542.8960909300467
199,199,11375.226926620813
200,200,814.0224514726697
201,201,1040.7268482842296
202,202,833.2418557746205
203,203,6436.331643619994
204,204,4957.163309474279
205,205,6074.313548324322
206,206,1232.5599107518508
207,207,2371.8799745995025
208,208,8150.934525473755
209,209,3980.4346306988314
210,210,468.4752373865104
211,211,4878.523536917193
212,212,2484.343928640329
213,213,1394.3526496723987
214,214,1255.7854770668334
215,215,11222.371971116308
216,216,1231.2962914844945
217,217,4818.353022016592
218,218,6121.088529305904
219,219,571.9041936420504
220,220,2117.0241745198678
221,221,2737.5869222825354
222,222,5675.378583567111
