,id,price
0,0,4327.62407566735
1,1,1081.0172154138206
2,2,17814.228876361645
3,3,6747.1905924870325
4,4,1461.5131197580758
5,5,2147.0905802633793
6,6,1966.0425024993538
7,7,1775.9010660317454
8,8,3430.2417212137625
9,9,16395.545487036215
10,10,3622.2099008569394
11,11,615.3447167611052
12,12,706.8240179165938
13,13,3737.273769822785
14,14,874.4741208599612
15,15,4617.850377129261
16,16,1678.8802436428996
17,17,4210.550651618489
18,18,551.3848263785401
19,19,3708.501230507855
20,20,807.7826613176245
21,21,8883.923282435342
22,22,754.4587383737484
23,23,11267.680446553753
24,24,4190.59020825738
25,25,7136.24357637103
26,26,5310.982640528189
27,27,625.8609465438068
28,28,2261.337316963395
29,29,18173.403483095455
30,30,682.0215316898068
31,31,4663.853054776114
32,32,8514.515329272592
33,33,6166.859264393855
34,34,1623.5713444606358
35,35,1606.799927554072
36,36,634.1326515328964
37,37,2332.737177453152
38,38,17128.15111902674
39,39,408.3214875292607
40,40,932.405441506025
41,41,6181.6170789070475
42,42,2229.0114390733684
43,43,5145.266690956373
44,44,1907.6132239335832
45,45,1319.552455852349
46,46,5176.467982800623
47,47,5409.922874178176
48,48,3591.284001940652
49,49,1318.0187939092161
50,50,547.2068687803207
51,51,743.4432289726442
52,52,603.0621035380099
53,53,2807.792739755336
54,54,4592.621968865269
55,55,813.9010018833525
56,56,4080.9019330611127
57,57,1973.0698379909147
58,58,2160.947003706328
59,59,928.0468851619141
60,60,6270.645959021029
61,61,7820.656368000088
62,62,1378.4865723355501
63,63,4227.771259838863
64,64,4035.3868654417865
65,65,6855.647094297621
66,66,2757.255632751441
67,67,3718.7905709445995
68,68,788.5596465530252
69,69,726.4486304694476
70,70,5186.27882873982
71,71,4595.84694711936
72,72,957.6843640356029
73,73,5024.873616172135
74,74,2769.327741062456
75,75,17269.555658751622
76,76,16152.801242134467
77,77,12749.204444971518
78,78,813.5376421636896
79,79,11462.30907613209
80,80,3672.5463735821827
81,81,6677.306445704596
82,82,6807.624365955156
83,83,13535.086784409767
84,84,6605.645646200002
85,85,12514.752037017268
86,86,1855.6720012264045
87,87,8928.07632463542
88,88,1127.0242974023643
89,89,1836.032821955709
90,90,14836.878205739376
91,91,5235.039731985284
92,92,1734.0983696337225
93,93,691.5337300946834
94,94,2615.3701040414894
95,95,1040.2282049615576
96,96,1055.4847479867926
97,97,3385.9880874328
98,98,1023.320371494939
99,99,9467.074970574318
100,100,770.0671519496942
101,101,1795.384617784062
102,102,3410.7766244850695
103,103,989.9410077290158
104,104,6395.07839897759
105,105,862.2454292357612
106,106,10726.325121384805
107,107,990.245432722305
108,108,663.5051482826901
109,109,4181.989543710467
110,110,3083.4214552252697
111,111,6570.710699496239
112,112,1281.9235373232507
113,113,677.2511021787475
114,114,4367.78484538592
115,115,2322.0856264403046
116,116,17822.80696795357
